Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
!,STDQC_1-r001.d,CC,112/4/19 15:39,,FALSE,6,1.3,180365.8,1775369,556264.0135,69595.3,245993,225770.19,481305.6,6025503,1524885.971
!,STDQC_1-r002.d,CC,112/4/19 15:46,,FALSE,6,1.3,705078.5,1544235,2430818.766,393677.1,279378,1244148.467,73765.2,5316683,224763.6915
!,STDQC_1-r003.d,CC,112/4/19 15:52,,FALSE,6,1.3,585445.6,1459423,1781032.517,103701.9,247282,336921.5868,49173.8,5695886,149282.7105
!,PooledQC_1-r001.d,QC,112/4/19 15:58,,FALSE,6,1.3,74.7,2942451,260.1851,81.5,505438,270.1382,72.8,9950021,267.3499
!,PooledQC_1-r002.d,QC,112/4/19 16:05,,FALSE,6,1.3,88.6,2869754,270.865,84.5,506542,263.3587,76.7,8939474,260.0799
!,PooledQC_1-r003.d,QC,112/4/19 16:11,,FALSE,6,1.3,84.6,2777212,258.0662,83.9,434072,264.7634,83,9428951,268.0131
,Cal1_1_0-1-r001.d,Cal,112/4/19 16:17,,FALSE,1,1,113.8,47581,5.2411,103,8374,4.8978,111.8,196644,5.2914
,Cal1_1_0-1-r002.d,Cal,112/4/19 16:24,,FALSE,1,1,101.1,51554,5.2555,116.1,8723,5.4034,95.2,176142,5.1596
,Cal1_1_0-1-r003.d,Cal,112/4/19 16:30,,FALSE,1,1,107.6,52732,5.1791,104.2,8879,5.4113,100.6,186207,5.0792
,Cal1_1_0-1-r004.d,Cal,112/4/19 16:36,,FALSE,1,1,99.7,46202,4.9356,114.9,8272,5.2432,97.4,187500,5.2176
,Cal1_1_0-1-r005.d,Cal,112/4/19 16:43,,FALSE,1,1,100.6,56874,5.1325,91.7,8584,4.8341,112.7,188926,5.185
,Cal1_2_0-2-r001.d,Cal,112/4/19 16:49,,FALSE,2,1,82.9,108841,9.0873,94.1,17397,9.5148,86.2,354726,9.1202
!,Cal1_2_0-2-r002.d,Cal,112/4/19 16:56,,FALSE,2,1,97.5,110738,9.046,81.1,15679,8.4076,91.3,331514,9.1264
,Cal1_2_0-2-r003.d,Cal,112/4/19 17:02,,FALSE,2,1,88.9,98885,9.1913,83.2,15900,9.0173,100.5,331947,9.154
,Cal1_3_0-5-r001.d,Cal,112/4/19 17:08,,FALSE,3,1,93.1,299738,23.7663,101.3,52804,23.8296,91.6,1024400,26.1587
,Cal1_3_0-5-r002.d,Cal,112/4/19 17:15,,FALSE,3,1,93.9,306013,27.2157,91.7,52466,26.1756,98.4,1134634,24.1097
,Cal1_3_0-5-r003.d,Cal,112/4/19 17:21,,FALSE,3,1,95,342786,26.9883,100.2,46749,26.2953,103.9,1189592,22.2283
,Cal1_4_01-r001.d,Cal,112/4/19 17:27,,FALSE,4,1,97,590879,43.4935,98,94543,45.5004,94.1,2143721,41.0343
,Cal1_4_01-r002.d,Cal,112/4/19 17:34,,FALSE,4,1,94.1,663043,48.0714,92.7,101242,49.3269,81.1,2044941,42.0745
,Cal1_4_01-r003.d,Cal,112/4/19 17:40,,FALSE,4,1,97,587054,48.0058,87,100106,42.9881,78.4,1980359,40.1985
,Cal1_05_02-r001.d,Cal,112/4/19 17:46,,FALSE,5,1,103.4,1399847,118.3681,103.2,246959,102.1661,98.8,4488502,96.7995
,Cal1_05_02-r002.d,Cal,112/4/19 17:53,,FALSE,5,1,115.5,1511726,113.4829,103.9,253875,97.8707,108.3,4925858,100.2591
,Cal1_05_02-r003.d,Cal,112/4/19 17:59,,FALSE,5,1,116.5,1577724,108.4983,115,232398,111.9959,97.9,5039822,111.8649
,Cal1_6_5-r001.d,Cal,112/4/19 18:06,,FALSE,6,1,93,3308525,261.559,96.7,546875,234.1456,91.1,12108113,249.3414
,Cal1_6_5-r002.d,Cal,112/4/19 18:12,,FALSE,6,1,98.8,2980722,241.4244,109.7,492156,254.8143,92.6,11797564,240.3896
,Cal1_6_5-r003.d,Cal,112/4/19 18:18,,FALSE,6,1,100,3196610,212.1061,91.3,494828,260.1321,85.2,10995122,214.1201
,Cal1_7_10-r001.d,Cal,112/4/19 18:25,,FALSE,7,1,95.2,6092636,504.9315,100.8,995762,470.9065,104.9,25273335,506.3273
,Cal1_7_10-r002.d,Cal,112/4/19 18:31,,FALSE,7,1,91.8,6833673,442.8897,99.5,988811,521.6719,110.6,26635060,587.8641
,Cal1_7_10-r003.d,Cal,112/4/19 18:37,,FALSE,7,1,99.3,6543121,463.2867,89.5,967311,480.431,111.9,25873430,551.5612
,Cal1_8_15-r001.d,Cal,112/4/19 18:44,,FALSE,8,1,102.7,9156933,751.9327,100.5,1587572,692.9251,104.5,35157037,729.2873
,Cal1_8_15-r002.d,Cal,112/4/19 18:50,,FALSE,8,1,88.5,9805174,755.3087,106.5,1373539,689.319,113.2,40749915,805.7701
,Cal1_8_15-r003.d,Cal,112/4/19 18:57,,FALSE,8,1,95.2,8662673,762.8116,94,1355807,654.6375,105.7,38138218,751.3945
,Cal1_9_20-r001.d,Cal,112/4/19 19:03,,FALSE,9,1,105.8,12276638,1115.8631,99.6,2187575,1156.5901,104.3,44932624,1084.9577
,Cal1_9_20-r002.d,Cal,112/4/19 19:09,,FALSE,9,1,121.4,12295184,1090.0407,115.4,2290171,1061.5887,106.2,48462896,1106.5642
,Cal1_9_20-r003.d,Cal,112/4/19 19:16,,FALSE,9,1,120.8,13141432,1175.4979,117.6,2340113,1101.9954,110.7,47930119,1066.4392
!,STDQC1_2.d,CC,112/4/19 19:28,,FALSE,6,1.3,146074.5,1635253,406435.5641,45562.8,240343,164788.6259,51622.5,5882611,167173.7743
!,PooledQC1_2.d,QC,112/4/19 19:35,,FALSE,6,1.3,82.6,2898526,257.068,88.9,424443,255.4324,72.3,9841836,255.9983
,Pre1_0-1_1.d,QC,112/4/19 19:47,,FALSE,1,1,86.009,64725,5.6827,107.8,9542,5.3378,127.1,203959,5.905
!,Pre1_0-1_2.d,QC,112/4/19 19:54,,FALSE,1,1,84.623,56971,5.7943,117.8,8117,5.4887,111.9,227463,6.1944
!,Pre1_0-1_3.d,QC,112/4/19 20:00,,FALSE,1,1,85.778,60564,5.8717,114.7,9827,5.7351,121,225960,6.2515
!,Pre1_0-1_4.d,QC,112/4/19 20:06,,FALSE,1,1,79.772,57028,5.6319,114.8,10223,6.0421,121.4,183655,5.9217
!,Pre1_0-1_5.d,QC,112/4/19 20:13,,FALSE,1,1,96.481,65694,5.8631,118.5,8943,5.6767,112.5,223814,6.0746
,Pre1_0-2_1.d,QC,112/4/19 20:19,,FALSE,2,1,91.861,119529,10.1279,108.7,19419,9.967,110.8,486178,10.2788
,Pre1_0-2_2.d,QC,112/4/19 20:25,,FALSE,2,1,77.539,104961,9.7685,100.3,18457,9.7327,108.1,391266,9.912
,Pre1_0-2_3.d,QC,112/4/19 20:32,,FALSE,2,1,79.31,127925,10.8957,108.1,17688,9.8061,116.3,384412,11.6285
,Pre1_0-2_4.d,QC,112/4/19 20:38,,FALSE,2,1,81.158,124913,10.4366,110.3,18433,9.4291,106.2,460750,10.7226
,Pre1_0-2_5.d,QC,112/4/19 20:44,,FALSE,2,1,78.309,128674,9.6702,111.4,19298,11.1425,114.8,419954,9.6819
!,STDQC1_3.d,CC,112/4/19 20:57,,FALSE,6,1.3,155592,1666939,494496.0975,137805.2,256446,490830.8331,63248.9,6180853,176847.6923
!,PooledQC1_3.d,QC,112/4/19 21:03,,FALSE,6,1.3,84.7,2528635,277.3304,88.2,467445,241.2606,82.2,10495986,257.4329
!,Pre1_02_1.d,QC,112/4/19 21:16,,FALSE,5,1,105.7,1568431,121.7126,115.3,261934,118.2864,105.4,4928757,111.3734
!,Pre1_02_02.d,QC,112/4/19 21:23,,FALSE,5,1,127.8,1680413,130.7787,130.7,228989,127.6987,123.9,4818120,123.8758
!,Pre1_02_3.d,QC,112/4/19 21:29,,FALSE,5,1,124.2,1628416,119.1527,132.2,252817,133.1594,103.2,5150929,108.1756
!,Pre1_02_4.d,QC,112/4/19 21:35,,FALSE,5,1,124.8,1559704,130.7777,131.3,272689,113.2519,111.3,5542151,122.3173
,Pre1_02_5.d,QC,112/4/19 21:42,,FALSE,5,1,99.9,1634011,106.9209,102.9,231136,110.9165,96.4,4605706,97.3768
!,Pre1_15_1.d,QC,112/4/19 21:48,,FALSE,8,1,108.3,9449235,805.4354,91.5,1522560,709.5458,111.2,35575674,785.1635
,Pre1_15_2.d,QC,112/4/19 21:54,,FALSE,8,1,102.5,10348765,809.7129,102,1630984,709.2966,117.2,40137372,797.3282
,Pre1_15_3.d,QC,112/4/19 22:01,,FALSE,8,1,101.1,10252595,734.9857,104.4,1440314,754.556,120,39381460,845.289
!,Pre1_15_4.d,QC,112/4/19 22:07,,FALSE,8,1,129,10411709,853.7361,116.6,1782050,843.5782,115.3,38754444,888.8928
,Pre1_15_5.d,QC,112/4/19 22:13,,FALSE,8,1,91.7,9332232,735.0488,90.9,1411389,779.9373,113.8,35437925,751.2354
!,STDQC1_4.d,CC,112/4/19 22:26,,FALSE,6,1.3,100654.3,1628635,339762.631,1130037.3,223471,3151808.995,49421.5,5311687,141107.6794
!,PooledQC1_4.d,QC,112/4/19 22:32,,FALSE,6,1.3,82,2652071,281.1996,77.2,405106,238.8151,80.5,9746444,256.5709
,Post_0-1_1.d,QC,112/4/19 22:45,,FALSE,1,1,109.9,49544,5.3957,106.7,9749,5.8838,103.2,165173,5.5616
,Post_0-1_2.d,QC,112/4/19 22:51,,FALSE,1,1,99.7,52108,5.2367,106.5,8073,5.3732,110.1,202400,5.6532
,Post_0-1_3.d,QC,112/4/19 22:58,,FALSE,1,1,111.1,49674,5.4073,110.2,8316,5.3093,100.4,176221,5.5725
,Post_0-2_1.d,QC,112/4/19 23:04,,FALSE,2,1,96.4,122300,9.9364,105.9,18477,9.8852,101,377932,9.9032
,Post_0-2_2.d,QC,112/4/19 23:10,,FALSE,2,1,91.2,105570,9.016,110,16648,9.995,91,360173,9.7001
